mtry,accuracy,kappa,accuracy_sd,kappa_sd,acc_exp,importance,stressor,mean_effect,sd_effect,taxon
8,0.9262570404505888,0.5672710404235931,0.02700660425519002,0.1840666676340812,0.8295862619834892,64.17153127919755,direct_human,0.22853462157809984,0.14030689005243902,mollusca
8,0.9262570404505888,0.5672710404235931,0.02700660425519002,0.1840666676340812,0.8295862619834892,19.456060249515385,fishing_benthic_dest,0.05570370370370371,0.05860102225081998,mollusca
8,0.9262570404505888,0.5672710404235931,0.02700660425519002,0.1840666676340812,0.8295862619834892,100,light,0.09709822866344606,0.1051148604334995,mollusca
8,0.9262570404505888,0.5672710404235931,0.02700660425519002,0.1840666676340812,0.8295862619834892,25.87526133100552,microplastics,0.0027890499194847,0.05376522088373241,mollusca
8,0.9262570404505888,0.5672710404235931,0.02700660425519002,0.1840666676340812,0.8295862619834892,17.486717921112323,nutrient,-0.0011561996779388,0.02438554068636814,mollusca
8,0.9262570404505888,0.5672710404235931,0.02700660425519002,0.1840666676340812,0.8295862619834892,34.16305294018896,oa,0.01521739130434782,0.04797579450457304,mollusca
8,0.9262570404505888,0.5672710404235931,0.02700660425519002,0.1840666676340812,0.8295862619834892,20.963565528844754,slr,0.0025829307568438,0.03039633305202642,mollusca
8,0.9262570404505888,0.5672710404235931,0.02700660425519002,0.1840666676340812,0.8295862619834892,22.4666581972749,sst_extremes,0.00615136876006441,0.0359664218703464,mollusca
8,0.9262570404505888,0.5672710404235931,0.02700660425519002,0.1840666676340812,0.8295862619834892,34.8966074181262,sst_rise,0.00266988727858293,0.06191619370870895,mollusca
8,0.9262570404505888,0.5672710404235931,0.02700660425519002,0.1840666676340812,0.8295862619834892,29.098610386621633,uv,0.00640901771336554,0.03714166666185907,mollusca
5,0.8113333333333334,0.273867090356452,0.13698451992138394,0.4398850137050592,0.7401761245619876,0,cumulative,0.00356521739130434,0.03192466978784279,myxini
5,0.8113333333333334,0.273867090356452,0.13698451992138394,0.4398850137050592,0.7401761245619876,32.869236778361824,inv_ln_range,0.018,0.07082497989959317,myxini
5,0.8113333333333334,0.273867090356452,0.13698451992138394,0.4398850137050592,0.7401761245619876,11.800331753457064,direct_human,0.06191304347826087,0.04862181773052391,myxini
5,0.8113333333333334,0.273867090356452,0.13698451992138394,0.4398850137050592,0.7401761245619876,10.82406882883506,fishing_benthic_dest,0.02273913043478261,0.05718485999423611,myxini
5,0.8113333333333334,0.273867090356452,0.13698451992138394,0.4398850137050592,0.7401761245619876,20.657162483254073,microplastics,0.1458695652173913,0.1120384078381957,myxini
5,0.8113333333333334,0.273867090356452,0.13698451992138394,0.4398850137050592,0.7401761245619876,100,nutrient,0.26117391304347826,0.17627431959531786,myxini
8,0.8790476190476191,0.6427134144627751,0.1123503353830913,0.35599560932468083,0.6614695713512055,26.548461276409824,cumulative,-0.01693150684931506,0.03980659101173631,reptilia
8,0.8790476190476191,0.6427134144627751,0.1123503353830913,0.35599560932468083,0.6614695713512055,100,inv_ln_range,-0.06054794520547944,0.15387016903652992,reptilia
8,0.8790476190476191,0.6427134144627751,0.1123503353830913,0.35599560932468083,0.6614695713512055,7.1115496907181965,bycatch_benthic,-0.012986301369863,0.03052525964521701,reptilia
8,0.8790476190476191,0.6427134144627751,0.1123503353830913,0.35599560932468083,0.6614695713512055,0,bycatch_pelagic,-6.301369863013673e-4,0.01401933867646468,reptilia
8,0.8790476190476191,0.6427134144627751,0.1123503353830913,0.35599560932468083,0.6614695713512055,6.902354421646328,direct_human,0.00567123287671233,0.0286666932143872,reptilia
8,0.8790476190476191,0.6427134144627751,0.1123503353830913,0.35599560932468083,0.6614695713512055,3.703433425514751,light,-0.00153424657534246,0.02280234039631606,reptilia
8,0.8790476190476191,0.6427134144627751,0.1123503353830913,0.35599560932468083,0.6614695713512055,15.624578095772636,microplastics,-2.19178082191774e-4,0.03361144256852553,reptilia
8,0.8790476190476191,0.6427134144627751,0.1123503353830913,0.35599560932468083,0.6614695713512055,9.71232977379287,nutrient,-0.00536986301369862,0.02963270849046665,reptilia
8,0.8790476190476191,0.6427134144627751,0.1123503353830913,0.35599560932468083,0.6614695713512055,90.62382763856772,oa,-0.0286849315068493,0.13267220222039405,reptilia
8,0.8790476190476191,0.6427134144627751,0.1123503353830913,0.35599560932468083,0.6614695713512055,83.12361301331657,slr,-0.02860273972602739,0.10806463340237474,reptilia
8,0.8790476190476191,0.6427134144627751,0.1123503353830913,0.35599560932468083,0.6614695713512055,9.883839936394146,sst_rise,-0.00484931506849314,0.01766011767992494,reptilia
