mtry,accuracy,kappa,accuracy_sd,kappa_sd,acc_exp,importance,stressor,mean_effect,sd_effect,taxon
2,0.7543478260869565,0.40306880638591625,0.04335488296957371,0.11057036605037042,0.5884748920126668,4.110260809725639,shipping_large,0.03910760401721664,0.0880784078731851,cnidaria
2,0.7543478260869565,0.40306880638591625,0.04335488296957371,0.11057036605037042,0.5884748920126668,38.228901161567734,slr,-0.01374175035868005,0.07709981509161827,cnidaria
2,0.7543478260869565,0.40306880638591625,0.04335488296957371,0.11057036605037042,0.5884748920126668,78.50936821063321,sst_extremes,0.01208034433285509,0.1050067560820244,cnidaria
2,0.7543478260869565,0.40306880638591625,0.04335488296957371,0.11057036605037042,0.5884748920126668,94.10222869947148,uv,-0.00231563845050215,0.08793789082652892,cnidaria
4,0.8125793650793651,0.08656888039496735,0.11462074748341372,0.3529068848435885,0.7948168932522515,60.63415978387887,inv_ln_range,-0.01256097560975609,0.12648691900950831,echinodermata
4,0.8125793650793651,0.08656888039496735,0.11462074748341372,0.3529068848435885,0.7948168932522515,83.59597837860741,biomass_removal,0.13146341463414635,0.21028987607186367,echinodermata
4,0.8125793650793651,0.08656888039496735,0.11462074748341372,0.3529068848435885,0.7948168932522515,100,cumulative,-0.066,0.1683071853545633,echinodermata
4,0.8125793650793651,0.08656888039496735,0.11462074748341372,0.3529068848435885,0.7948168932522515,0,sst_extremes,-0.06119512195121951,0.11305668184253508,echinodermata
2,0.7947360544217688,0.5610753093906922,0.03726688847271238,0.08035120874082517,0.5323481454340441,32.99288256063374,inv_ln_range,-0.00403651115618661,0.07150761335064226,elasmobranchii
2,0.7947360544217688,0.5610753093906922,0.03726688847271238,0.08035120874082517,0.5323481454340441,0,benth_str,0.03002434077079107,0.08527873328730802,elasmobranchii
2,0.7947360544217688,0.5610753093906922,0.03726688847271238,0.08035120874082517,0.5323481454340441,14.30042663381974,biomass_removal,-0.06622718052738337,0.11867062770440814,elasmobranchii
2,0.7947360544217688,0.5610753093906922,0.03726688847271238,0.08035120874082517,0.5323481454340441,25.35239944896655,bycatch_benthic,-0.01455375253549695,0.08077184544357666,elasmobranchii
2,0.7947360544217688,0.5610753093906922,0.03726688847271238,0.08035120874082517,0.5323481454340441,30.22992720679778,bycatch_pelagic,0.00606490872210953,0.07109353134304237,elasmobranchii
2,0.7947360544217688,0.5610753093906922,0.03726688847271238,0.08035120874082517,0.5323481454340441,16.94706138494542,cumulative,-0.02285598377281947,0.07180609499811924,elasmobranchii
2,0.7947360544217688,0.5610753093906922,0.03726688847271238,0.08035120874082517,0.5323481454340441,73.94998546316664,direct_human,0.03911764705882353,0.09302468616710569,elasmobranchii
2,0.7947360544217688,0.5610753093906922,0.03726688847271238,0.08035120874082517,0.5323481454340441,24.081271879078553,fishing_benthic_dest,0.05026166328600406,0.1012085773680531,elasmobranchii
2,0.7947360544217688,0.5610753093906922,0.03726688847271238,0.08035120874082517,0.5323481454340441,100,light,0.04416430020283975,0.0926483082341326,elasmobranchii
2,0.7947360544217688,0.5610753093906922,0.03726688847271238,0.08035120874082517,0.5323481454340441,68.75779051203634,microplastics,0.04781338742393509,0.0929039111878286,elasmobranchii
2,0.7947360544217688,0.5610753093906922,0.03726688847271238,0.08035120874082517,0.5323481454340441,83.96045023270968,nutrient,0.05577281947261663,0.09357767267847963,elasmobranchii
2,0.7947360544217688,0.5610753093906922,0.03726688847271238,0.08035120874082517,0.5323481454340441,12.969311619529854,oa,-0.01540162271805273,0.06272307161722993,elasmobranchii
2,0.7947360544217688,0.5610753093906922,0.03726688847271238,0.08035120874082517,0.5323481454340441,15.705904408432971,shipping_large,-9.634888438133882e-4,0.06775806982189059,elasmobranchii
2,0.7947360544217688,0.5610753093906922,0.03726688847271238,0.08035120874082517,0.5323481454340441,18.78069137454224,slr,0.00351724137931034,0.05828341578206381,elasmobranchii
2,0.7947360544217688,0.5610753093906922,0.03726688847271238,0.08035120874082517,0.5323481454340441,31.31885149565524,sst_extremes,-0.0366551724137931,0.09075948445702108,elasmobranchii
2,0.7947360544217688,0.5610753093906922,0.03726688847271238,0.08035120874082517,0.5323481454340441,33.22597264097782,sst_rise,-0.04379310344827586,0.09713235406493756,elasmobranchii
2,0.7947360544217688,0.5610753093906922,0.03726688847271238,0.08035120874082517,0.5323481454340441,23.400841652902063,uv,-0.03009330628803245,0.06576647978855318,elasmobranchii
5,0.9872222222222222,-0.0062500000000001,0.02692475450929543,0.01923709410159694,0.9873015873015872,100,inv_ln_range,-0.00559756097560975,0.03676767043350297,malacostraca
5,0.9872222222222222,-0.0062500000000001,0.02692475450929543,0.01923709410159694,0.9873015873015872,0,cumulative,7.439024390243901e-4,0.01096599425844793,malacostraca
5,0.9872222222222222,-0.0062500000000001,0.02692475450929543,0.01923709410159694,0.9873015873015872,49.349487388471744,direct_human,0.02174390243902439,0.05543233557791269,malacostraca
5,0.9872222222222222,-0.0062500000000001,0.02692475450929543,0.01923709410159694,0.9873015873015872,38.41879202302705,slr,0.03124390243902439,0.08608635427313381,malacostraca
5,0.9872222222222222,-0.0062500000000001,0.02692475450929543,0.01923709410159694,0.9873015873015872,38.65658166433225,sst_rise,-0.00151219512195121,0.01647920712730185,malacostraca
5,0.7630622710622711,0.5012492294423462,0.10552613989418767,0.21827418387299963,0.5249376182961912,100,inv_ln_range,0.25016058394160584,0.20638970254667155,mammalia
5,0.7630622710622711,0.5012492294423462,0.10552613989418767,0.21827418387299963,0.5249376182961912,28.852023314805024,bycatch_benthic,0.04524087591240876,0.07781279623590626,mammalia
5,0.7630622710622711,0.5012492294423462,0.10552613989418767,0.21827418387299963,0.5249376182961912,4.904511244089801,bycatch_pelagic,0.0328029197080292,0.0510492610155735,mammalia
5,0.7630622710622711,0.5012492294423462,0.10552613989418767,0.21827418387299963,0.5249376182961912,2.9202621049147046,cumulative,0.01918248175182481,0.04607254812634573,mammalia
5,0.7630622710622711,0.5012492294423462,0.10552613989418767,0.21827418387299963,0.5249376182961912,6.907192382340084,direct_human,0.04925547445255474,0.06090687554120928,mammalia
5,0.7630622710622711,0.5012492294423462,0.10552613989418767,0.21827418387299963,0.5249376182961912,4.438808272113017,fishing_benthic_dest,0.01905109489051094,0.06207399772566079,mammalia
5,0.7630622710622711,0.5012492294423462,0.10552613989418767,0.21827418387299963,0.5249376182961912,9.034022540084854,light,0.05058394160583941,0.06194692252904977,mammalia
5,0.7630622710622711,0.5012492294423462,0.10552613989418767,0.21827418387299963,0.5249376182961912,5.970772348654869,nutrient,0.01794160583941605,0.06566265910198502,mammalia
5,0.7630622710622711,0.5012492294423462,0.10552613989418767,0.21827418387299963,0.5249376182961912,6.188086120292359,oa,-0.02608759124087591,0.05197050555682221,mammalia
5,0.7630622710622711,0.5012492294423462,0.10552613989418767,0.21827418387299963,0.5249376182961912,0,shipping_large,0.01705109489051094,0.03358665727020951,mammalia
5,0.7630622710622711,0.5012492294423462,0.10552613989418767,0.21827418387299963,0.5249376182961912,17.300600774044085,slr,0.01281751824817518,0.0743052348502349,mammalia
5,0.7630622710622711,0.5012492294423462,0.10552613989418767,0.21827418387299963,0.5249376182961912,14.181170141048804,sst_extremes,0.03543065693430657,0.06383938895896091,mammalia
5,0.7630622710622711,0.5012492294423462,0.10552613989418767,0.21827418387299963,0.5249376182961912,11.152594738060689,uv,0.03722627737226277,0.06429493081069386,mammalia
8,0.9188760880696364,0.5010439293068467,0.02617438885941377,0.1754803353815894,0.8374127168797331,54.46657371948995,inv_ln_range,0.06809983896940419,0.0841924620216344,mollusca
8,0.9188760880696364,0.5010439293068467,0.02617438885941377,0.1754803353815894,0.8374127168797331,0,benth_str,0.00346537842190016,0.01010257916893653,mollusca
8,0.9188760880696364,0.5010439293068467,0.02617438885941377,0.1754803353815894,0.8374127168797331,29.92150610328167,biomass_removal,0.02589694041867955,0.04279073995746901,mollusca
8,0.9188760880696364,0.5010439293068467,0.02617438885941377,0.1754803353815894,0.8374127168797331,26.8037061536972,bycatch_benthic,-0.00513043478260869,0.03868271337646182,mollusca
8,0.9188760880696364,0.5010439293068467,0.02617438885941377,0.1754803353815894,0.8374127168797331,23.038411646608004,bycatch_pelagic,0.01342351046698872,0.03295367268060748,mollusca
8,0.9188760880696364,0.5010439293068467,0.02617438885941377,0.1754803353815894,0.8374127168797331,91.39284988712888,cumulative,0.03366505636070853,0.07292287498671088,mollusca
8,0.9188760880696364,0.5010439293068467,0.02617438885941377,0.1754803353815894,0.8374127168797331,30.402458191827176,direct_human,0.02873429951690821,0.03670916997638746,mollusca
8,0.9188760880696364,0.5010439293068467,0.02617438885941377,0.1754803353815894,0.8374127168797331,21.475163652757377,fishing_benthic_dest,0.00948148148148148,0.01820940190675335,mollusca
8,0.9188760880696364,0.5010439293068467,0.02617438885941377,0.1754803353815894,0.8374127168797331,100,light,0.0824573268921095,0.08797563921577163,mollusca
8,0.9188760880696364,0.5010439293068467,0.02617438885941377,0.1754803353815894,0.8374127168797331,28.222938182430745,microplastics,0.02212238325281803,0.04570746213646198,mollusca
8,0.9188760880696364,0.5010439293068467,0.02617438885941377,0.1754803353815894,0.8374127168797331,22.12406449200643,nutrient,-3.5748792270531426e-4,0.0202100517022674,mollusca
8,0.9188760880696364,0.5010439293068467,0.02617438885941377,0.1754803353815894,0.8374127168797331,52.93181265065142,oa,0.06861835748792271,0.0944420162674042,mollusca
8,0.9188760880696364,0.5010439293068467,0.02617438885941377,0.1754803353815894,0.8374127168797331,28.018108770159383,shipping_large,0.00954589371980676,0.03633331231690442,mollusca
8,0.9188760880696364,0.5010439293068467,0.02617438885941377,0.1754803353815894,0.8374127168797331,24.735267603860837,slr,0.01187761674718196,0.02618047471392428,mollusca
8,0.9188760880696364,0.5010439293068467,0.02617438885941377,0.1754803353815894,0.8374127168797331,37.94889670547693,sst_extremes,7.922705314009665e-4,0.03405086808846887,mollusca
8,0.9188760880696364,0.5010439293068467,0.02617438885941377,0.1754803353815894,0.8374127168797331,41.372914587073325,sst_rise,0.00755233494363929,0.04765872544954101,mollusca
8,0.9188760880696364,0.5010439293068467,0.02617438885941377,0.1754803353815894,0.8374127168797331,43.40861840419113,uv,0.00128502415458937,0.04431708602866389,mollusca
2,0.8175,0.3451667127199042,0.1533094513681002,0.47930195498808287,0.721303110967329,3.961270132215685,inv_ln_range,0.01591304347826087,0.05075423401580799,myxini
2,0.8175,0.3451667127199042,0.1533094513681002,0.47930195498808287,0.721303110967329,39.47635297483183,bycatch_pelagic,-0.00699999999999999,0.07356176543105347,myxini
2,0.8175,0.3451667127199042,0.1533094513681002,0.47930195498808287,0.721303110967329,0,direct_human,0.0821304347826087,0.06906795645373948,myxini
2,0.8175,0.3451667127199042,0.1533094513681002,0.47930195498808287,0.721303110967329,6.442096898513652,light,0.04952173913043478,0.06424285144164024,myxini
2,0.8175,0.3451667127199042,0.1533094513681002,0.47930195498808287,0.721303110967329,100,nutrient,0.24691304347826087,0.13685528871150424,myxini
2,0.8175,0.3451667127199042,0.1533094513681002,0.47930195498808287,0.721303110967329,63.662857134724234,shipping_large,0.06243478260869565,0.11268040393054904,myxini
5,0.836845238095238,0.5639198857408575,0.12836353676549883,0.340218409824432,0.6258605779767189,89.27583574721845,inv_ln_range,-0.04038356164383561,0.11332532203755824,reptilia
5,0.836845238095238,0.5639198857408575,0.12836353676549883,0.340218409824432,0.6258605779767189,0,bycatch_benthic,-0.00167123287671233,0.0211922776779922,reptilia
5,0.836845238095238,0.5639198857408575,0.12836353676549883,0.340218409824432,0.6258605779767189,27.744860222298524,bycatch_pelagic,-0.0101917808219178,0.04275143192346718,reptilia
5,0.836845238095238,0.5639198857408575,0.12836353676549883,0.340218409824432,0.6258605779767189,26.187542490331445,cumulative,-0.01024657534246575,0.02357481048699473,reptilia
5,0.836845238095238,0.5639198857408575,0.12836353676549883,0.340218409824432,0.6258605779767189,4.170947385212848,direct_human,0.00364383561643835,0.02700070465284897,reptilia
5,0.836845238095238,0.5639198857408575,0.12836353676549883,0.340218409824432,0.6258605779767189,27.064297420836485,light,-0.01791780821917808,0.04091106663125705,reptilia
5,0.836845238095238,0.5639198857408575,0.12836353676549883,0.340218409824432,0.6258605779767189,4.569122741407309,microplastics,-0.00484931506849314,0.02329978018069693,reptilia
5,0.836845238095238,0.5639198857408575,0.12836353676549883,0.340218409824432,0.6258605779767189,30.49655876230385,nutrient,-0.01389041095890411,0.04300115038636745,reptilia
5,0.836845238095238,0.5639198857408575,0.12836353676549883,0.340218409824432,0.6258605779767189,84.43101785671797,oa,-0.03630136986301369,0.09322235737613632,reptilia
5,0.836845238095238,0.5639198857408575,0.12836353676549883,0.340218409824432,0.6258605779767189,5.623025466296637,shipping_large,0.01673972602739726,0.03616706121031349,reptilia
5,0.836845238095238,0.5639198857408575,0.12836353676549883,0.340218409824432,0.6258605779767189,100,slr,-0.04172602739726027,0.10850310546937926,reptilia
5,0.836845238095238,0.5639198857408575,0.12836353676549883,0.340218409824432,0.6258605779767189,16.116553787183435,sst_extremes,0.02945205479452055,0.04270214706282031,reptilia
5,0.836845238095238,0.5639198857408575,0.12836353676549883,0.340218409824432,0.6258605779767189,15.83597205272134,sst_rise,0.0047945205479452,0.02867197572161398,reptilia
